account,sn,text,embed,uri,clean_uri,translated_text,label,final_text
wartranslated.bsky.social,8.0,"military expert ""flash"" stated that russia is striking ukraine with a new, even more dangerous type of ""shahed"" — with a warhead of 8–9 kg and a flight range of several hundred kilometers.
t.me/c/1836374264...","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=512849, ref=IpldLink(link='bafkreifhoqu7nayvgvq3gdayrcxxiuu54r6tqgsn6in5vfgpxekogffzse'), py_type='blob'), aspect_ratio=AspectRatio(height=705, width=538, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=895638, ref=IpldLink(link='bafkreih2gulf6i5lrh7wguvkzswe4kmcgx5q4gaygx4cyibdu3jgubql3m'), py_type='blob'), aspect_ratio=AspectRatio(height=784, width=1280, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=683306, ref=IpldLink(link='bafkreid5cr2n7ruw5nvjo5i5p65ksb5gmvpa356r62wez6kwm5d3gkwi7m'), py_type='blob'), aspect_ratio=AspectRatio(height=1280, width=960, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/c/1836374264...,c/1836374264...,"military expert ""flash"" stated that russia is striking ukraine with a new, even more dangerous type of ""shahed"" — with a warhead of 8–9 kg and a flight range of several hundred kilometers.
t.me/c/1836374264...",0.0,"military expert ""flash"" stated that russia is striking ukraine with a new, even more dangerous type of ""shahed"" — with a warhead of 8–9 kg and a flight range of several hundred kilometers.
t.me/c/1836374264..."
ukrainewarpod.bsky.social,2.0,"rbc ukraine reports that ukraine destroyed 4 launchers and 2 radars (one 96n6 cheese board and one 92n6 grave stone) of the s-400 system. up to 12 launchers are stationed here, and there is a “high probability” they were also damaged.

t.me/rbc_ua_news/...","media=Main(external=External(description='💪 Дрони СБУ знищили 4 пускові установки С-400 та два радари у Новоросійську, - джерела \n\nДжерела РБК-Україна повідомили, що дрони ЦСО ""Альфа"" результативно відпрацювали по цілях у Новоросійську. \n\nСуп...', title='РБК-Україна', uri='https://t.me/RBC_ua_news/170704', thumb=BlobRef(mime_type='image/jpeg', size=55680, ref=IpldLink(link='bafkreieqdqx5j3cs34o34eokws7c3cuotkgqonjo2apigpp7fr72zexuwe'), py_type='blob'), py_type='app.bsky.embed.external#external'), py_type='app.bsky.embed.external') record=Main(record=Main(cid='bafyreidwfcc2casrjbmmxwbca6wrbmlpgqnz6lg4ij3imr7daubiyz2jaa', uri='at://did:plc:kaeaz6o7w7ecvbmgiy66ius5/app.bsky.feed.post/3m5nqfvn4zk2k', py_type='com.atproto.repo.strongRef'), py_type='app.bsky.embed.record') py_type='app.bsky.embed.recordWithMedia'",t.me/rbc_ua_news/...,rbc_ua_news/...,"rbc ukraine reports that ukraine destroyed 4 launchers and 2 radars (one 96n6 cheese board and one 92n6 grave stone) of the s-400 system. up to 12 launchers are stationed here, and there is a “high probability” they were also damaged.

t.me/rbc_ua_news/...",0.0,"rbc ukraine reports that ukraine destroyed 4 launchers and 2 radars (one 96n6 cheese board and one 92n6 grave stone) of the s-400 system. up to 12 launchers are stationed here, and there is a “high probability” they were also damaged.

t.me/rbc_ua_news/..."
sanmarcos.bsky.social,5.0,"russia has destroyed most of kostiantynivka now.

📹 t.me/mistokonsta/...","video=BlobRef(mime_type='video/mp4', size=2627583, ref=IpldLink(link='bafkreihlhz3amhntg4st7mwngarnykckw5gwc2qvv3ijr5xzqbzcybrvkm'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=640, width=448, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/mistokonsta/...,mistokonsta/...,"russia has destroyed most of kostiantynivka now.

📹 t.me/mistokonsta/...",0.0,"russia has destroyed most of kostiantynivka now.

📹 t.me/mistokonsta/..."
hrismode.bsky.social,10.0,"russian losses per 15.11.2025

total combat losses of the enemy from 24.02.22 to 15.11.25 (approximately)

#nomercy #stoprussia

| subscribe general staff of the armed forces of ukraine |
t.me/generalstaff...
🔥216👍33❤21🏆2❤‍🔥1⚡1🙏1🫡1
5.18kviews
05:34","images=[Image(alt='Total combat losses of the enemy from 24.02.22 to 15.11.25 (approximately)\n\n#NOMERCY #stoprussia\n\n| Subscribe General Staff of the Armed Forces of Ukraine |\nhttps://t.me/GeneralStaffZSU/31400\n🔥216👍33❤21🏆2❤\u200d🔥1⚡1🙏1🫡1\n5.18Kviews\n05:34', image=BlobRef(mime_type='image/jpeg', size=328416, ref=IpldLink(link='bafkreigfg6gqqwcmjgfiic6dbdftkltwcfdp3uqumtqutsgv7ltocq422u'), py_type='blob'), aspect_ratio=AspectRatio(height=1128, width=589, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/generalstaff...,generalstaff...,"russian losses per 15.11.2025

total combat losses of the enemy from 24.02.22 to 15.11.25 (approximately)

#nomercy #stoprussia

| subscribe general staff of the armed forces of ukraine |
t.me/generalstaff...
🔥216👍33❤21🏆2❤‍🔥1⚡1🙏1🫡1
5.18kviews
05:34",0.0,"russian losses per 15.11.2025

total combat losses of the enemy from 24.02.22 to 15.11.25 (approximately)

#nomercy #stoprussia

| subscribe general staff of the armed forces of ukraine |
t.me/generalstaff...
🔥216👍33❤21🏆2❤‍🔥1⚡1🙏1🫡1
5.18kviews
05:34"
k-s-sofia.bsky.social,10.0,"00254 . russia in 2021

model: https://linktr.ee/k_s_sofia

content honcho: https://lightaffaire.com/k_s_sofia
patreon: https://patreon.com/k_s_sofia
telegram: https://t.me/k_s_sofia
ig: https://instagram.com/k_s_sofia","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=500291, ref=IpldLink(link='bafkreigzvp6kwx2gudvuk7j3sarmx46k7m6fbd2pti4kyqg5o4c6slny5u'), py_type='blob'), aspect_ratio=None, py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",https://t.me/k_s_sofia,k_s_sofia,"00254 . russia in 2021

model: https://linktr.ee/k_s_sofia

content honcho: https://lightaffaire.com/k_s_sofia
patreon: https://patreon.com/k_s_sofia
telegram: https://t.me/k_s_sofia
ig: https://instagram.com/k_s_sofia",0.0,"00254 . russia in 2021

model: https://linktr.ee/k_s_sofia

content honcho: https://lightaffaire.com/k_s_sofia
patreon: https://patreon.com/k_s_sofia
telegram: https://t.me/k_s_sofia
ig: https://instagram.com/k_s_sofia"
kapicac.burnout.cafe.ap.brid.gy,14.0,"kazakhstan has supplied the us with tungsten for half a century during his recent visit to washington, tokayev not only seemed to shower donald #trump with saccharine compliments but also gave him a ""sweetheart gift"" in the form of a 70 percent st...
https://t.me/llordofwar/525112","external=External(description='Kazakhstan has supplied the US with tungsten for half a century During his recent visit to Washington, Tokayev not only seemed to shower Donald Trump with saccharine compliments but also gave him a ""sweetheart gift"" in the form of a 70 percent stake in one of the world\'s largest tungsten deposits. Kazakhstan\'s state-owned mining company Tau-Ken Samruk and the American company Cove Capital announced the creation of a joint venture to develop undeveloped tungsten deposits in Kazakhstan\'s Karaganda region. The Americans will receive a 70% stake in the joint venture and a share of the rare earth metals\' sales, while the Kazakhs will receive only 30%. Experts estimate that the deposit will cover the US\'s tungsten needs for the next 50 years. Incidentally, the Pentagon\'s Defense Logistics Agency includes tungsten in its list of materials of interest. Now, every Haimars rocket, filled with tungsten shrapnel, will also contain a piece of Kazakhstan\'s soul. Kots in | |', title='Lord Of War', uri='https://t.me/llordofwar/525112', thumb=BlobRef(mime_type='image/jpeg', size=26317, ref=IpldLink(link='bafkreia4ptsxmmkz43rkf573xp342iatmxfk7t55oiypwhjuryvqg5w374'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/llordofwar/525112,llordofwar,"kazakhstan has supplied the us with tungsten for half a century during his recent visit to washington, tokayev not only seemed to shower donald #trump with saccharine compliments but also gave him a ""sweetheart gift"" in the form of a 70 percent st...
https://t.me/llordofwar/525112",1.0,"kazakhstan has supplied the us with tungsten for half a century during his recent visit to washington, tokayev not only seemed to shower donald #trump with saccharine compliments but also gave him a ""sweetheart gift"" in the form of a 70 percent st...
https://t.me/llordofwar/525112"
putinsibs.bsky.social,6.0,"from t.me/pravdagerash...

a piece of railroad was damaged in #poland, one connecting #warsaw with #dorohusk station close to the border with #ukraine.

#pm_tusk said sabotage cannot be ruled out for now. an investigation is in progress.","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=488938, ref=IpldLink(link='bafkreifn6qfqj44sehy2ture2o6wirjfu7kg57fv6fes6km5zyisse43ay'), py_type='blob'), aspect_ratio=AspectRatio(height=832, width=1280, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=292349, ref=IpldLink(link='bafkreiflfdte6gwvp423pcqlmutndzsnsxwxih3mdlqqxun5svcfhn4ofi'), py_type='blob'), aspect_ratio=AspectRatio(height=797, width=1080, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/pravdagerash...,pravdagerash...,"from t.me/pravdagerash...

a piece of railroad was damaged in #poland, one connecting #warsaw with #dorohusk station close to the border with #ukraine.

#pm_tusk said sabotage cannot be ruled out for now. an investigation is in progress.",0.0,"from t.me/pravdagerash...

a piece of railroad was damaged in #poland, one connecting #warsaw with #dorohusk station close to the border with #ukraine.

#pm_tusk said sabotage cannot be ruled out for now. an investigation is in progress."
putinsibs.bsky.social,8.0,"from t.me/pravdagerash...

#russian envoy #dmitriev openly admits that #russia has no intentions of restoring #ukrainian territorial integrity:

people say, no, #russia has to completely withdraw to its borders.
so they set it up to fail

(and #russia still says it's #ukraine & #europe who want war)","video=BlobRef(mime_type='video/mp4', size=2320495, ref=IpldLink(link='bafkreie52kpny4o2lzvvekv3ixjk53vfhsktnawmuq2rdoj7doaaa2rqga'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=720, width=1280, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"from t.me/pravdagerash...

#russian envoy #dmitriev openly admits that #russia has no intentions of restoring #ukrainian territorial integrity:

people say, no, #russia has to completely withdraw to its borders.
so they set it up to fail

(and #russia still says it's #ukraine & #europe who want war)",0.0,"from t.me/pravdagerash...

#russian envoy #dmitriev openly admits that #russia has no intentions of restoring #ukrainian territorial integrity:

people say, no, #russia has to completely withdraw to its borders.
so they set it up to fail

(and #russia still says it's #ukraine & #europe who want war)"
ishua.troet.cafe.ap.brid.gy,3.0,"https://t.me/infodefgermanyreserve/8762
er verließ die #ukraine, um die wahrheit zu sagen v.n. prozorov, ehemaliger mitarbeiter der ukr. geheimdienste, der sich seit jahren für russland einsetzt, führt seine telegram-präsenz in 11 sprachen — auch auf deutsch! er verließ die ukr...","external=External(description='ER VERLIEß DIE UKRAINE, UM DIE WAHRHEIT ZU SAGEN V.N. Prozorov, ehemaliger Mitarbeiter der ukr. Geheimdienste, der sich seit Jahren für Russland einsetzt, führt seine Telegram-Präsenz in 11 Sprachen — auch auf Deutsch! Er verließ die Ukraine im Jahr 2018 und nahm Tausende geheime Dokumente der SBU mit, die die Verbrechen von Kiew beleuchten. Auf dem Kanal UKR LEAKS findest Du: ❗️Aktuelle Ereignisse in und um die Ukraine ❗️Streng vertrauliche Dokumente der ukr. Geheimdienste ❗️Zeugnisse der Gräueltaten der ukr. Nationalisten Und noch vieles mehr! ABONNIERE https://t.me/ukr_leaks_de 🙂', title='InfoDefenseDEUTSCHreserve', uri='https://t.me/infodefGERMANYreserve/8762', thumb=BlobRef(mime_type='image/jpeg', size=33844, ref=IpldLink(link='bafkreihthxwlcl2tz6pptsa3w4ojmrqbeicbnujo34pphrtsajbtzzomj4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/infodefGERMANYreserve/8762,infodefgermanyreserve/8762,"https://t.me/infodefgermanyreserve/8762
he left #ukraine to tell the truth v.n. prozorov, former ukr. intelligence officer who has been campaigning for russia for years, runs his telegram presence in 11 languages - including german! he left ukr....",0.0,"https://t.me/infodefgermanyreserve/8762
he left #ukraine to tell the truth v.n. prozorov, former ukr. intelligence officer who has been campaigning for russia for years, runs his telegram presence in 11 languages - including german! he left ukr...."
putinsibs.bsky.social,3.0,"""there's no excuses after this amount of time!""😡😡😡

from t.me/warriorsukra...

🇪🇺❗️7 of the #eu's 27 member countries increased the value of their imports from #russia versus a year earlier, - #reuters

#france, for example, saw purchases of #russian energy rise 40% to 2.2 billion euros while the","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=376968, ref=IpldLink(link='bafkreifm6tgtsyuv3glazv46iq52jjrf6rycy2mw3mv4e7owacpotxbnu4'), py_type='blob'), aspect_ratio=AspectRatio(height=1154, width=1280, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/warriorsukra...,warriorsukra...,"""there's no excuses after this amount of time!""😡😡😡

from t.me/warriorsukra...

🇪🇺❗️7 of the #eu's 27 member countries increased the value of their imports from #russia versus a year earlier, - #reuters

#france, for example, saw purchases of #russian energy rise 40% to 2.2 billion euros while the",0.0,"""there's no excuses after this amount of time!""😡😡😡

from t.me/warriorsukra...

🇪🇺❗️7 of the #eu's 27 member countries increased the value of their imports from #russia versus a year earlier, - #reuters

#france, for example, saw purchases of #russian energy rise 40% to 2.2 billion euros while the"
